epoch	loss	v_loss	|	v_ma_f1	v_mi_f1	v_pre	v_rec	|	t_ma_f1	t_mi_f1	t_pre	t_rec
23	0.5362	0.4344	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
24	0.5333	0.4383	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
25	0.5327	0.4429	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
26	0.5333	0.4426	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
27	0.5332	0.4379	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
28	0.5328	0.4443	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
29	0.5328	0.4324	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
30	0.5333	0.4255	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
31	0.5308	0.4212	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
32	0.5315	0.4251	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
33	0.5325	0.4351	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
34	0.5315	0.4575	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
35	0.5339	0.4380	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
36	0.5309	0.4350	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
37	0.5331	0.4353	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
38	0.5314	0.4389	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
39	0.5315	0.4278	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
40	0.5322	0.4510	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
41	0.5326	0.4495	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
42	0.5315	0.4491	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
43	0.5323	0.4336	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
44	0.5304	0.4485	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
45	0.5315	0.4510	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
46	0.5315	0.4210	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
47	0.5315	0.4412	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
48	0.5315	0.4346	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
49	0.5303	0.4345	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
50	0.5321	0.4411	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
51	0.5319	0.4467	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
52	0.5322	0.4345	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
53	0.5315	0.4385	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
54	0.5317	0.4423	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
55	0.5317	0.4315	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
56	0.5320	0.4283	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
57	0.5321	0.4345	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
58	0.5318	0.4435	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
59	0.5316	0.4431	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
60	0.5324	0.4460	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
61	0.5315	0.4346	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
62	0.5316	0.4368	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
63	0.5321	0.4334	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
64	0.5321	0.4456	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
65	0.5313	0.4555	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
66	0.5320	0.4394	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
67	0.5318	0.4310	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
68	0.5316	0.4373	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
69	0.5319	0.4454	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
70	0.5309	0.4222	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
71	0.5321	0.4341	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
72	0.5316	0.4349	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
73	0.5314	0.4294	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
74	0.5309	0.4273	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
75	0.5325	0.4312	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
76	0.5316	0.4409	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
77	0.5311	0.4399	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
78	0.5322	0.4404	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
79	0.5318	0.4329	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
80	0.5316	0.4442	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
81	0.5315	0.4315	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
82	0.5323	0.4405	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
83	0.5312	0.4380	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
84	0.5317	0.4371	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
85	0.5314	0.4381	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
86	0.5318	0.4436	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
87	0.5313	0.4505	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
88	0.5320	0.4418	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
89	0.5317	0.4408	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
90	0.5317	0.4335	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
91	0.5317	0.4331	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
92	0.5311	0.4323	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
93	0.5318	0.4349	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
94	0.5314	0.4351	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
95	0.5318	0.4379	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
96	0.5315	0.4377	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
97	0.5316	0.4452	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
98	0.5316	0.4388	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
99	0.5315	0.4393	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
100	0.5313	0.4402	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
101	0.5313	0.4318	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
102	0.5314	0.4342	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
103	0.5313	0.4349	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
104	0.5317	0.4340	|	0.2384	0.9110	0.9110	0.9110	|	0.2270	0.8312	0.8312	0.8312	|  Best result at epoch 0
